case,compressor,profile,input_count,original_bytes,archive_bytes,compression_ratio,savings_percent,compress_ms,verify_ms,decompress_ms,status,detail
single-0000-____C__Projetos_TESTE_tst_compact_archives_7z_sample_file_1MB.7z,pithos,balanced,1,1048706,1050057,1.001288,-0.1288,325,10,11,ok,
single-0000-____C__Projetos_TESTE_tst_compact_archives_7z_sample_file_1MB.7z,pithos,archive-max,1,1048706,1050057,1.001288,-0.1288,332,40,15,ok,
single-0000-____C__Projetos_TESTE_tst_compact_archives_7z_sample_file_1MB.7z,7zip,7z-lzma2-mx9,1,1048706,1048919,1.000203,-0.0203,126,,50,ok,
single-0000-____C__Projetos_TESTE_tst_compact_archives_7z_sample_file_1MB.7z,winrar,rar5-m5-solid,1,1048706,1048888,1.000174,-0.0174,346,,283,ok,
single-0001-____C__Projetos_TESTE_tst_compact_archives_gz_sample_file_1MB.gz,pithos,balanced,1,1048754,1050118,1.001301,-0.1301,366,36,11,ok,
single-0001-____C__Projetos_TESTE_tst_compact_archives_gz_sample_file_1MB.gz,pithos,archive-max,1,1048754,1050118,1.001301,-0.1301,363,25,14,ok,
single-0001-____C__Projetos_TESTE_tst_compact_archives_gz_sample_file_1MB.gz,7zip,7z-lzma2-mx9,1,1048754,1048967,1.000203,-0.0203,141,,56,ok,
single-0001-____C__Projetos_TESTE_tst_compact_archives_gz_sample_file_1MB.gz,winrar,rar5-m5-solid,1,1048754,1048936,1.000174,-0.0174,351,,291,ok,
single-0002-____C__Projetos_TESTE_tst_compact_archives_rar_sample_file_1MB.rar,pithos,balanced,1,1048576,1049947,1.001307,-0.1307,356,31,14,ok,
single-0002-____C__Projetos_TESTE_tst_compact_archives_rar_sample_file_1MB.rar,pithos,archive-max,1,1048576,1049947,1.001307,-0.1307,363,13,12,ok,
single-0002-____C__Projetos_TESTE_tst_compact_archives_rar_sample_file_1MB.rar,7zip,7z-lzma2-mx9,1,1048576,1048797,1.000211,-0.0211,115,,50,ok,
single-0002-____C__Projetos_TESTE_tst_compact_archives_rar_sample_file_1MB.rar,winrar,rar5-m5-solid,1,1048576,1048762,1.000177,-0.0177,369,,353,ok,
single-0003-____C__Projetos_TESTE_tst_compact_archives_tar_sample_file_1MB.tar,pithos,balanced,1,1054720,1050503,0.996002,0.3998,518,34,28,ok,
single-0003-____C__Projetos_TESTE_tst_compact_archives_tar_sample_file_1MB.tar,pithos,archive-max,1,1054720,1050503,0.996002,0.3998,508,32,29,ok,
single-0003-____C__Projetos_TESTE_tst_compact_archives_tar_sample_file_1MB.tar,7zip,7z-lzma2-mx9,1,1054720,1049759,0.995296,0.4704,152,,56,ok,
single-0003-____C__Projetos_TESTE_tst_compact_archives_tar_sample_file_1MB.tar,winrar,rar5-m5-solid,1,1054720,1050798,0.996281,0.3719,332,,300,ok,
single-0004-____C__Projetos_TESTE_tst_compact_archives_zip_sample_file_50MB.zip,pithos,balanced,1,52428800,,,,4101,,,failed,Limite de recursos excedido: group expansion ratio
single-0004-____C__Projetos_TESTE_tst_compact_archives_zip_sample_file_50MB.zip,pithos,archive-max,1,52428800,,,,3944,,,failed,Limite de recursos excedido: group expansion ratio
single-0004-____C__Projetos_TESTE_tst_compact_archives_zip_sample_file_50MB.zip,7zip,7z-lzma2-mx9,1,52428800,7939,0.000151,99.9849,342,,194,ok,
single-0004-____C__Projetos_TESTE_tst_compact_archives_zip_sample_file_50MB.zip,winrar,rar5-m5-solid,1,52428800,52428994,1.000004,-0.0004,484,,349,ok,
single-0005-____C__Projetos_TESTE_tst_compact_audio_flac_60s_sample_file_2.2MB.flac,pithos,balanced,1,2334835,810387,0.347085,65.2915,1041,74,116,ok,
single-0005-____C__Projetos_TESTE_tst_compact_audio_flac_60s_sample_file_2.2MB.flac,pithos,archive-max,1,2334835,810387,0.347085,65.2915,1009,80,107,ok,
single-0005-____C__Projetos_TESTE_tst_compact_audio_flac_60s_sample_file_2.2MB.flac,7zip,7z-lzma2-mx9,1,2334835,808759,0.346388,65.3612,236,,77,ok,
single-0005-____C__Projetos_TESTE_tst_compact_audio_flac_60s_sample_file_2.2MB.flac,winrar,rar5-m5-solid,1,2334835,877898,0.376000,62.4000,394,,284,ok,
single-0006-____C__Projetos_TESTE_tst_compact_audio_mp3_sample_file_10MB.mp3,pithos,balanced,1,10561035,89852,0.008508,99.1492,2053,14,37,ok,
single-0006-____C__Projetos_TESTE_tst_compact_audio_mp3_sample_file_10MB.mp3,pithos,archive-max,1,10561035,89852,0.008508,99.1492,2020,32,44,ok,
single-0006-____C__Projetos_TESTE_tst_compact_audio_mp3_sample_file_10MB.mp3,7zip,7z-lzma2-mx9,1,10561035,88653,0.008394,99.1606,445,,61,ok,
single-0006-____C__Projetos_TESTE_tst_compact_audio_mp3_sample_file_10MB.mp3,winrar,rar5-m5-solid,1,10561035,88635,0.008393,99.1607,666,,420,ok,
single-0007-____C__Projetos_TESTE_tst_compact_audio_wav_sample_file_10MB.wav,pithos,balanced,1,10584078,39971,0.003777,99.6223,1942,51,69,ok,
single-0007-____C__Projetos_TESTE_tst_compact_audio_wav_sample_file_10MB.wav,pithos,archive-max,1,10584078,39971,0.003777,99.6223,1777,48,64,ok,
single-0007-____C__Projetos_TESTE_tst_compact_audio_wav_sample_file_10MB.wav,7zip,7z-lzma2-mx9,1,10584078,15166,0.001433,99.8567,471,,82,ok,
single-0007-____C__Projetos_TESTE_tst_compact_audio_wav_sample_file_10MB.wav,winrar,rar5-m5-solid,1,10584078,43005,0.004063,99.5937,516,,324,ok,
single-0008-____C__Projetos_TESTE_tst_compact_databases_sqlite_schema_evolution_sample.sqlite,pithos,balanced,1,20480,1889,0.092236,90.7764,74,25,25,ok,
single-0008-____C__Projetos_TESTE_tst_compact_databases_sqlite_schema_evolution_sample.sqlite,pithos,archive-max,1,20480,1889,0.092236,90.7764,61,1,23,ok,
single-0008-____C__Projetos_TESTE_tst_compact_databases_sqlite_schema_evolution_sample.sqlite,7zip,7z-lzma2-mx9,1,20480,620,0.030273,96.9727,81,,78,ok,
single-0008-____C__Projetos_TESTE_tst_compact_databases_sqlite_schema_evolution_sample.sqlite,winrar,rar5-m5-solid,1,20480,659,0.032178,96.7822,325,,315,ok,
single-0009-____C__Projetos_TESTE_tst_compact_documents_docx_sample_file_1MB.docx,pithos,balanced,1,16785,10113,0.602502,39.7498,109,18,19,ok,
single-0009-____C__Projetos_TESTE_tst_compact_documents_docx_sample_file_1MB.docx,pithos,archive-max,1,16785,10113,0.602502,39.7498,123,27,29,ok,
single-0009-____C__Projetos_TESTE_tst_compact_documents_docx_sample_file_1MB.docx,7zip,7z-lzma2-mx9,1,16785,8976,0.534763,46.5237,95,,84,ok,
single-0009-____C__Projetos_TESTE_tst_compact_documents_docx_sample_file_1MB.docx,winrar,rar5-m5-solid,1,16785,9011,0.536848,46.3152,362,,334,ok,
single-0010-____C__Projetos_TESTE_tst_compact_documents_pdf_sample_file_10MB.pdf,pithos,balanced,1,10485760,61206,0.005837,99.4163,2662,37,76,ok,
single-0010-____C__Projetos_TESTE_tst_compact_documents_pdf_sample_file_10MB.pdf,pithos,archive-max,1,10485760,61206,0.005837,99.4163,2243,29,79,ok,
