relative_path,extension,codec,level,input_bytes,output_bytes,compression_ratio,savings_percent,encode_ms,decode_ms,throughput_encode_mib_s,throughput_decode_mib_s,memory_bound_bytes,roundtrip_ok
archives/7z_sample_file_1MB.7z,7z,store,0,1048706,1048706,1.000000,0.0000,0,0,3606.650,3226.206,1048707,true
archives/7z_sample_file_1MB.7z,7z,zstd,9,1048706,1048739,1.000031,-0.0031,5,0,174.908,1162.394,135266434,true
archives/7z_sample_file_1MB.7z,7z,brotli,9,1048706,1048711,1.000005,-0.0005,28,0,35.381,1283.691,34603138,true
archives/7z_sample_file_1MB.7z,7z,lzma2,6,1048706,1048820,1.000109,-0.0109,240,1,4.163,537.961,68157570,true
archives/gz_sample_file_1MB.gz,gz,store,0,1048754,1048754,1.000000,0.0000,0,0,3332.788,3484.912,1048755,true
archives/gz_sample_file_1MB.gz,gz,zstd,9,1048754,1048787,1.000031,-0.0031,5,0,181.430,1592.120,135266482,true
archives/gz_sample_file_1MB.gz,gz,brotli,9,1048754,1048759,1.000005,-0.0005,25,0,39.626,1595.422,34603186,true
archives/gz_sample_file_1MB.gz,gz,lzma2,6,1048754,1048868,1.000109,-0.0109,235,1,4.238,523.074,68157618,true
archives/rar_sample_file_1MB.rar,rar,store,0,1048576,1048576,1.000000,0.0000,0,0,4011.231,3658.983,1048577,true
archives/rar_sample_file_1MB.rar,rar,zstd,9,1048576,1048609,1.000031,-0.0031,4,0,208.043,1590.837,135266304,true
archives/rar_sample_file_1MB.rar,rar,brotli,9,1048576,1048581,1.000005,-0.0005,25,0,38.669,1732.502,34603008,true
archives/rar_sample_file_1MB.rar,rar,lzma2,6,1048576,1048688,1.000107,-0.0107,239,1,4.182,641.437,68157440,true
archives/tar_sample_file_1MB.tar,tar,store,0,1054720,1054720,1.000000,0.0000,0,0,2991.848,3232.196,1054721,true
archives/tar_sample_file_1MB.tar,tar,zstd,9,1054720,1049131,0.994701,0.5299,5,0,180.611,1300.232,135272448,true
archives/tar_sample_file_1MB.tar,tar,brotli,9,1054720,1054725,1.000005,-0.0005,27,0,37.083,1153.244,34609152,true
archives/tar_sample_file_1MB.tar,tar,lzma2,6,1054720,1049476,0.995028,0.4972,243,2,4.123,348.157,68163584,true
archives/zip_sample_file_50MB.zip,zip,store,0,52428800,52428800,1.000000,0.0000,12,13,4037.924,3622.690,52428801,true
archives/zip_sample_file_50MB.zip,zip,zstd,9,52428800,1734,0.000033,99.9967,57,17,862.860,2839.135,186646528,true
archives/zip_sample_file_50MB.zip,zip,brotli,9,52428800,208,0.000004,99.9996,210,102,237.717,490.059,85983232,true
archives/zip_sample_file_50MB.zip,zip,lzma2,6,52428800,7856,0.000150,99.9850,3188,185,15.680,269.786,119537664,true
audio/flac_60s_sample_file_2.2MB.flac,flac,store,0,2334835,2334835,1.000000,0.0000,0,0,4264.838,2392.470,2334836,true
