"relative_path","extension","bytes","mib","sha256","modified_utc"
"archives/7z_sample_file_1MB.7z",".7z","1048706","1","7e264b5bfde5b1a5748c08dd5afaa29c5943c6ca96d2c37ede3d1a4456766643","2026-08-07T16:15:11.8368365Z"
"archives/gz_sample_file_1MB.gz",".gz","1048754","1","e7f43f1dbb2ce4cd1489d52861c776e5c24fc53e18e9025657f63dd3905b84b8","2026-08-07T16:15:15.1812338Z"
"archives/rar_sample_file_1MB.rar",".rar","1048576","1","504f88870be77b3331cc7beb730344c28db0914a398620ccd1840921b4410cfd","2026-08-07T16:15:13.4990710Z"
"archives/tar_sample_file_1MB.tar",".tar","1054720","1.006","3a3b81dc89c357288d1e11ec19014c9c5eb5df7280952ef99c020853e805290d","2026-08-07T16:09:53.4344035Z"
"archives/zip_sample_file_50MB.zip",".zip","52428800","50","b12e4a20f8bf2c4cb8ef5115fe863fc0cbd7bb1e3dcf0fed78227cc1adb3041a","2026-08-07T16:15:09.8469292Z"
"audio/flac_60s_sample_file_2.2MB.flac",".flac","2334835","2.227","2c97465c58751141b26ac00635ec3077eba34199a581feaaa921b418f3e15f85","2026-08-07T16:06:43.0632957Z"
"audio/mp3_sample_file_10MB.mp3",".mp3","10561035","10.072","c7bb7bb279300935911d43acfe36216667437b082c07a06bd8e3e14d8e09be76","2026-08-07T16:07:06.1095155Z"
"audio/wav_sample_file_10MB.wav",".wav","10584078","10.094","49bc6b18c5599d3a8e6298c29aa8bbb7e3e299dee67d7a4d6f9155724b8603f6","2026-08-07T16:06:38.4108759Z"
"databases/sqlite_schema_evolution_sample.sqlite",".sqlite","20480","0.02","51467586147e9061e7e6a339dffc4e9be34d923f132e5444027b73e6ce5973be","2026-08-07T16:09:52.2356250Z"
"documents/docx_sample_file_1MB.docx",".docx","16785","0.016","6154fc022b2ac450d19583bf82a3e6a55e8bcfc64271e09ca62ae562fe98d10c","2026-08-07T16:05:22.1172968Z"
"documents/pdf_sample_file_10MB.pdf",".pdf","10485760","10","57ceddb36c67ec33901911c72b09ff790498a3667bf4f9240a5e4d21d3097540","2026-08-07T16:05:00.3711732Z"
"documents/pdf_sample_file_25MB.pdf",".pdf","26214400","25","ee324822c8a98bab4d1fd1611f411447d4190d525810a4e9ed0bab0306c35d7c","2026-08-07T16:05:21.7665539Z"
"documents/pptx_sample_file_10MB.pptx",".pptx","9811803","9.357","5ccd6ec1de59d310430e11726e59e17cdc6aa69132477ede5b2fc4128ceba5bc","2026-08-07T16:05:30.4632080Z"
"documents/xlsx_inventory_two_sheet_sample.xlsx",".xlsx","3208","0.003","23ec535664cc82a4a24b65c417ec3f6392d7a3cee9062fc50de5be537a072aab","2026-08-07T16:05:22.3957567Z"
"duplicates/json_sample_file_25MB.dup1.json",".json","26214400","25","89c74b4214ac8d4fb80c1fdf773a1471a905745454e8dacebfb84f0534dc3a0f","2026-08-07T16:04:41.3412406Z"
"duplicates/pdf_sample_file_25MB.dup1.pdf",".pdf","26214400","25","ee324822c8a98bab4d1fd1611f411447d4190d525810a4e9ed0bab0306c35d7c","2026-08-07T16:05:21.7665539Z"
"duplicates/png_sample_file_25MB.dup1.png",".png","26214400","25","ddb96117df14c38a5ab39a72ed9c897b99267706264e2e146825d27f0f4e6a28","2026-08-07T16:06:26.4331089Z"
"duplicates/zip_sample_file_50MB.dup1.zip",".zip","52428800","50","b12e4a20f8bf2c4cb8ef5115fe863fc0cbd7bb1e3dcf0fed78227cc1adb3041a","2026-08-07T16:15:09.8469292Z"
"images/bmp_2000x1200_sample_file_9.2MB.bmp",".bmp","9600138","9.155","702e30333be93ece811c7f55dae73d918a9e9d27ad7cd53d5a70d8ec90e78124","2026-08-07T16:05:39.0160739Z"
"images/jpeg_receipt_photo_sample.jpeg",".jpeg","289501","0.276","7305507ef6447a3df3af5fe80d30d3bbaf43172638dcc80dba931231313d110f","2026-08-07T16:06:27.1717940Z"
"images/png_sample_file_10MB.png",".png","10485760","10","6745b7e94d596702c12bcafb18681750c06a7ba6e709f42cee76a3440f8b4edc","2026-08-07T16:06:03.8849858Z"
"images/png_sample_file_25MB.png",".png","26214400","25","ddb96117df14c38a5ab39a72ed9c897b99267706264e2e146825d27f0f4e6a28","2026-08-07T16:06:26.4331089Z"
"images/tiff_2000x1200_sample_file_18.3MB.tiff",".tiff","19200430","18.311","c292f3c78c5e7375ebbf0718e7347c7561a58fe31729c826aa0657b3ef0b71d4","2026-08-07T16:05:54.9236964Z"
"images/webp_2000x1200_sample_file_14KB.webp",".webp","13464","0.013","8d53ee0906c1c65ea54a3cd122756c224a30c359488606df079aab58186fce16","2026-08-07T16:06:27.4508350Z"
