"relative_path","format","target_mib","actual_mib","sha256","source_url","source_description"
"archives/7z_sample_file_1MB.7z","7z","50","1","7e264b5bfde5b1a5748c08dd5afaa29c5943c6ca96d2c37ede3d1a4456766643","https://samplefile.com/samples/download/archive/7z/7z_sample_file_1MB.7z/","SampleFile.com SHA-256 verified fixture"
"archives/gz_sample_file_1MB.gz","gz","25","1","e7f43f1dbb2ce4cd1489d52861c776e5c24fc53e18e9025657f63dd3905b84b8","https://samplefile.com/samples/download/archive/gz/gz_sample_file_1MB.gz/","SampleFile.com SHA-256 verified fixture"
"archives/rar_sample_file_1MB.rar","rar","50","1","504f88870be77b3331cc7beb730344c28db0914a398620ccd1840921b4410cfd","https://samplefile.com/samples/download/archive/rar/rar_sample_file_1MB.rar/","SampleFile.com SHA-256 verified fixture"
"archives/tar_sample_file_1MB.tar","tar","50","1.006","3a3b81dc89c357288d1e11ec19014c9c5eb5df7280952ef99c020853e805290d","https://samplefile.com/samples/download/archive/tar/tar_sample_file_1MB.tar/","SampleFile.com SHA-256 verified fixture"
"archives/zip_sample_file_50MB.zip","zip","50","50","b12e4a20f8bf2c4cb8ef5115fe863fc0cbd7bb1e3dcf0fed78227cc1adb3041a","https://samplefile.com/samples/download/archive/zip/zip_sample_file_50MB.zip/","SampleFile.com SHA-256 verified fixture"
"audio/flac_60s_sample_file_2.2MB.flac","flac","25","2.227","2c97465c58751141b26ac00635ec3077eba34199a581feaaa921b418f3e15f85","https://samplefile.com/samples/download/audio/flac/flac_60s_sample_file_2.2MB.flac/","SampleFile.com SHA-256 verified fixture"
"audio/mp3_sample_file_10MB.mp3","mp3","25","10.072","c7bb7bb279300935911d43acfe36216667437b082c07a06bd8e3e14d8e09be76","https://samplefile.com/samples/download/audio/mp3/mp3_sample_file_10MB.mp3/","SampleFile.com SHA-256 verified fixture"
"audio/wav_sample_file_10MB.wav","wav","50","10.094","49bc6b18c5599d3a8e6298c29aa8bbb7e3e299dee67d7a4d6f9155724b8603f6","https://samplefile.com/samples/download/audio/wav/wav_sample_file_10MB.wav/","SampleFile.com SHA-256 verified fixture"
"databases/sqlite_schema_evolution_sample.sqlite","sqlite","25","0.02","51467586147e9061e7e6a339dffc4e9be34d923f132e5444027b73e6ce5973be","https://samplefile.com/samples/download/data/sqlite/sqlite_schema_evolution_sample.sqlite/","SampleFile.com SHA-256 verified fixture"
"documents/docx_sample_file_1MB.docx","docx","10","0.016","6154fc022b2ac450d19583bf82a3e6a55e8bcfc64271e09ca62ae562fe98d10c","https://samplefile.com/samples/download/document/docx/docx_sample_file_1MB.docx/","SampleFile.com SHA-256 verified fixture"
"documents/pdf_sample_file_10MB.pdf","pdf","10","10","57ceddb36c67ec33901911c72b09ff790498a3667bf4f9240a5e4d21d3097540","https://samplefile.com/samples/download/document/pdf/pdf_sample_file_10MB.pdf/","SampleFile.com SHA-256 verified fixture"
"documents/pdf_sample_file_25MB.pdf","pdf","25","25","ee324822c8a98bab4d1fd1611f411447d4190d525810a4e9ed0bab0306c35d7c","https://samplefile.com/samples/download/document/pdf/pdf_sample_file_25MB.pdf/","SampleFile.com SHA-256 verified fixture"
"documents/pptx_sample_file_10MB.pptx","pptx","25","9.357","5ccd6ec1de59d310430e11726e59e17cdc6aa69132477ede5b2fc4128ceba5bc","https://samplefile.com/samples/download/document/pptx/pptx_sample_file_10MB.pptx/","SampleFile.com SHA-256 verified fixture"
"documents/xlsx_inventory_two_sheet_sample.xlsx","xlsx","10","0.003","23ec535664cc82a4a24b65c417ec3f6392d7a3cee9062fc50de5be537a072aab","https://samplefile.com/samples/download/document/xlsx/xlsx_inventory_two_sheet_sample.xlsx/","SampleFile.com SHA-256 verified fixture"
"duplicates/json_sample_file_25MB.dup1.json","json","25","25","89c74b4214ac8d4fb80c1fdf773a1471a905745454e8dacebfb84f0534dc3a0f","local-byte-exact-copy","exact-dedup control copied from json_sample_file_25MB.json"
"duplicates/pdf_sample_file_25MB.dup1.pdf","pdf","25","25","ee324822c8a98bab4d1fd1611f411447d4190d525810a4e9ed0bab0306c35d7c","local-byte-exact-copy","exact-dedup control copied from pdf_sample_file_25MB.pdf"
"duplicates/png_sample_file_25MB.dup1.png","png","25","25","ddb96117df14c38a5ab39a72ed9c897b99267706264e2e146825d27f0f4e6a28","local-byte-exact-copy","exact-dedup control copied from png_sample_file_25MB.png"
"duplicates/zip_sample_file_50MB.dup1.zip","zip","50","50","b12e4a20f8bf2c4cb8ef5115fe863fc0cbd7bb1e3dcf0fed78227cc1adb3041a","local-byte-exact-copy","exact-dedup control copied from zip_sample_file_50MB.zip"
"images/bmp_2000x1200_sample_file_9.2MB.bmp","bmp","25","9.155","702e30333be93ece811c7f55dae73d918a9e9d27ad7cd53d5a70d8ec90e78124","https://samplefile.com/samples/download/image/bmp/bmp_2000x1200_sample_file_9.2MB.bmp/","SampleFile.com SHA-256 verified fixture"
"images/jpeg_receipt_photo_sample.jpeg","jpeg","25","0.276","7305507ef6447a3df3af5fe80d30d3bbaf43172638dcc80dba931231313d110f","https://samplefile.com/samples/download/image/jpeg/jpeg_receipt_photo_sample.jpeg/","SampleFile.com SHA-256 verified fixture"
"images/png_sample_file_10MB.png","png","10","10","6745b7e94d596702c12bcafb18681750c06a7ba6e709f42cee76a3440f8b4edc","https://samplefile.com/samples/download/image/png/png_sample_file_10MB.png/","SampleFile.com SHA-256 verified fixture"
"images/png_sample_file_25MB.png","png","25","25","ddb96117df14c38a5ab39a72ed9c897b99267706264e2e146825d27f0f4e6a28","https://samplefile.com/samples/download/image/png/png_sample_file_25MB.png/","SampleFile.com SHA-256 verified fixture"
"images/tiff_2000x1200_sample_file_18.3MB.tiff","tiff","25","18.311","c292f3c78c5e7375ebbf0718e7347c7561a58fe31729c826aa0657b3ef0b71d4","https://samplefile.com/samples/download/image/tiff/tiff_2000x1200_sample_file_18.3MB.tiff/","SampleFile.com SHA-256 verified fixture"
"images/webp_2000x1200_sample_file_14KB.webp","webp","25","0.013","8d53ee0906c1c65ea54a3cd122756c224a30c359488606df079aab58186fce16","https://samplefile.com/samples/download/image/webp/webp_2000x1200_sample_file_14KB.webp/","SampleFile.com SHA-256 verified fixture"
"structured/csv_sample_file_25MB.csv","csv","25","25","541e0733056be764138e073e988c1adf871cec621527adea8015d9c94e656c30","https://samplefile.com/samples/download/document/csv/csv_sample_file_25MB.csv/","SampleFile.com SHA-256 verified fixture"
"structured/json_sample_file_25MB.json","json","25","25","89c74b4214ac8d4fb80c1fdf773a1471a905745454e8dacebfb84f0534dc3a0f","https://samplefile.com/samples/download/document/json/json_sample_file_25MB.json/","SampleFile.com SHA-256 verified fixture"
"structured/sql_sample_file_5MB.sql","sql","25","5","e0f2e0dd2951618679a5466b711a79851d86c5d1fec2883ab69e1e646bb658c3","https://samplefile.com/samples/download/data/sql/sql_sample_file_5MB.sql/","SampleFile.com SHA-256 verified fixture"
"structured/xml_sample_file_5MB.xml","xml","25","5","4f6c52a3df77942eb5983d2c839013650ba11a01398183e97f73df9ace649b87","https://samplefile.com/samples/download/document/xml/xml_sample_file_5MB.xml/","SampleFile.com SHA-256 verified fixture"
"text/txt_sample_file_5MB.txt","txt","10","5","ad29ad430b5823a245e8df3bbb9770bdc3406d15c0748d1314a0c24d4a97c09f","https://samplefile.com/samples/download/document/txt/txt_sample_file_5MB.txt/","SampleFile.com SHA-256 verified fixture"
